features	08AP3D	09Q1YY	0K0K6I	0O0FKV	0PP4HU	0RRCD7	0Y83ZZ	1ABOG0	1GQP1N	1I9HPM	1LVWVN	1PEUBB	1XGK99	28WX4I	2A66UX	2DT106	2E8Q8T	2JN637	2JUKYD	2RGNOA	2TKTM9	2TX961	3JB6NB	3PUS8R	3VEY4N	46KM78	46M89C	4EKYAX	4VMWJF	4W2093	4YWOHH	53W44O	5D2XYU	5SDACW	5W69KE	5WIAQV	5YGREJ	60WVKM	65HW3T	65VX5F	6EQIMT	6ETQPX	6G9GEN	6R2L4K	6R6OKA	6UI8OJ	74YE04	77E4B9	7FDMAA	7PJ0U8	7V68FX	7Y58DN	7YCX5X	82IOF9	83OKRW	8GUH8A	8GWKR4	8LDMB8	8QWJS5	8RQI7O	8ST3A8	8TTEZK	919YH2	92L4ID	99G89B	9MYJZI	A1V6AN	A6VXVK	AA9MG9	AKRWHE	AM2BNI	ASQG2I	AZ9WDX	BFJDM7	BIP85D	BQD5LG	BTBJVV	BXJ0Q2	CCZQL1	CEKUDV	D5F2Y2	D5ZZTN	D63LZW	DHTI8K	DIFQYP	DILSUL	DJKMYH	DKZLLW	DNA5O0	DTKF7N	E0CU4F	E9GUAF	ECEBKN	EGBLEW	EOBB4Q	ER52JI	EUBWM4	EZGA5Z	FAZ1W2	FQFXOJ	FSD5AL	FSRD1S	FT87FV	FTCARU	FVKRBE	FWLMC1	FXAR16	FZVLXX	G90O42	GBGFGL	GI997S	GMYO24	GN3Y4C	GN7L9C	GP0TDC	H1V34Z	H38J5I	HIWZ4I	HPOG2A	HT9693	HWO7M5	I83O6B	ICFMQL	IM2TB5	IMPBRK	IQM8M8	IWRH08	J06M0X	J3EQP7	J3Z8K7	JCZR3B	JGTA19	JN8VFV	JOAOG1	JOZUYQ	JP9ZTJ	JVP549	JWX1J8	JZD4K9	KCB6D5	KEARL7	KG2QBG	KRVWH8	KWBK4Q	KWVCGB	KY38JO	L7YNDZ	LC8XJK	LFJZCR	LOXN5C	LSV31I	LT1OSR	LXAUUF	M3J0YL	M8HUZM	MGCSN6	MKAUTX	MOEPK8	MRKGTX	NAWX91	NGFID9	NIXBOP	NJVN6T	NLKCE1	NMIAFE	NT5TF6	NUBZ28	O3GQ7V	O8G8VB	OCRNVG	OE1DAF	OFLSKR	OGAO9B	OI76XA	OMAA4O	OVHVKC	OW5CVQ	P0GY2V	P2B6AX	P6QYCK	P8E3Y0	P9W3NR	PCIW0J	PTI4QX	PTM6UL	Q49YJ2	QBKVM2	QC5S5K	QNHR0L	QZH1C0	R5OS70	R9U6TF	RGJDZI	RM600Q	RNWB8P	RR2OQ9	RTSV89	RUA36W	RY4CCH	RZ1VOE	S0KO94	S9AEOB	SDQFKX	SQKKTN	SWXUIP	T37H7L	TIHHZC	TO4U87	TPY21K	TXRZ5H	TZV054	U0AMQO	U366V3	U93942	UGBXA1	UJ9QUA	UPCF2L	UQ04HI	US1TBW	V4XKCP	V7VS35	V8IVMP	VARI5R	VLR2MH	VLW21T	WEOX0R	WUKRAF	WUYZ9T	XBO7JU	Y8228L	YDO6DA	YT19ZO	ZMW0TA	ZP4V8D	ZPEVLM	ZQLQA9	ZSDB3H	ZX3AEU	ZX5NA5	ZZ2P77
2:non-homdel:1Mb-10Mb	2:non-homdel:1Mb-10Mb	5	14	0	0	5	5	0	5	1	7	0	9	0	5	17	9	18	2	4	2	10	14	11	0	1	0	6	6	0	0	8	0	10	3	0	0	0	0	0	5	3	9	17	0	11	4	0	0	4	12	14	8	2	0	0	2	7	0	0	0	0	0	0	0	1	7	3	0	13	14	6	0	13	6	3	0	0	5	3	12	11	6	0	0	5	0	6	0	10	13	4	15	3	6	9	10	0	7	0	0	8	2	0	3	5	5	9	7	14	0	0	0	6	0	14	0	4	2	0	27	11	0	0	0	16	9	6	0	11	0	0	0	8	6	0	0	0	0	1	0	1	4	0	19	0	15	0	6	0	0	0	0	5	4	0	0	4	0	6	2	0	19	1	0	0	14	4	0	0	8	8	0	0	0	0	4	2	4	0	5	6	7	0	0	0	3	0	0	14	0	15	17	0	2	5	0	0	0	15	0	8	9	0	0	0	0	12	0	9	11	1	0	3	0	8	14	17	0	0	0	9	0	0	3	3	0	2	2	0	0	0	9	6	17	0	2	0	10	7	6
2:non-homdel:10Mb-40Mb	2:non-homdel:10Mb-40Mb	10	8	0	0	19	13	0	7	1	9	0	11	0	15	17	6	32	7	4	4	8	21	17	0	5	2	8	14	0	0	13	0	20	2	0	0	0	0	0	10	7	22	18	0	26	6	0	0	3	19	28	5	6	0	0	1	7	0	0	0	0	0	0	0	1	23	12	4	19	25	8	0	28	10	9	0	0	2	4	25	7	14	0	0	13	0	13	0	23	19	7	16	4	5	18	18	0	14	0	0	11	3	0	12	14	5	6	16	23	0	0	0	7	0	18	0	8	6	0	18	17	0	0	0	18	11	16	0	26	0	0	0	4	13	0	0	0	0	2	0	2	10	0	13	0	30	0	18	0	0	0	0	6	4	0	0	5	0	9	3	0	29	5	0	0	10	18	0	0	31	9	0	0	0	0	8	4	7	0	13	8	15	0	0	0	8	0	0	26	0	12	25	0	4	6	0	0	0	21	0	21	14	0	0	0	0	22	0	16	11	9	0	3	0	17	21	28	0	0	0	9	0	0	12	7	0	6	7	0	0	0	21	10	31	0	17	0	15	10	7
2:non-homdel:>40Mb	2:non-homdel:>40Mb	10	20	0	0	11	20	0	17	0	13	4	19	0	18	20	15	11	16	16	10	23	16	13	0	13	0	0	19	0	0	15	0	18	13	0	0	0	0	0	17	17	18	15	0	2	18	0	0	20	0	13	19	19	0	0	16	20	0	0	0	0	6	0	0	1	17	13	15	13	13	15	0	14	7	10	0	0	2	14	11	14	14	0	0	15	0	16	0	14	14	17	0	3	14	11	15	0	17	0	0	17	14	0	16	17	16	10	19	20	0	0	0	13	0	21	0	15	15	0	17	16	0	2	0	12	17	14	0	15	0	0	1	10	17	0	0	2	0	2	0	15	12	0	18	0	13	0	1	0	0	0	0	20	18	0	0	21	0	0	18	0	14	15	0	4	10	18	0	0	17	9	0	0	0	0	17	0	19	0	12	19	16	0	0	0	16	0	0	8	0	16	0	0	11	16	0	0	1	11	0	13	8	0	0	0	0	1	0	0	16	12	0	14	0	16	16	17	0	0	3	14	0	0	17	17	0	20	18	0	0	0	12	14	10	0	12	0	12	17	21
3-4:non-homdel:0-100kb	3-4:non-homdel:0-100kb	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3-4:non-homdel:100kb-1Mb	3-4:non-homdel:100kb-1Mb	0	1	7	4	0	0	1	0	2	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1	0	0	1	1	0	0	0	0	2	0	5	2	0	0	0	0	0	4	4	0	0	3	0	2	1	0	0	0	1	1	1	3	0	0	0	0	1	3	0	0	1	0	1	0	0	0	1	0	0	0	0	0	0	2	0	1	0	0	0	0	1	0	0	1	0	2	0	0	1	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	6	0	0	1	0	2	0	1	1	0	1	0	0	2	0	0	0	1	0	0	1	0	0	0	3	0	1	1	0	0	0	1	3	1	0	0	0	2	0	1	1	1	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	1	0	3	0	0	1	1	2	2	0	0	6	1	0	1	2	0	0	0	0	1	0	0	4	0	0	0	1	5	3	1	5	0	0	0	1	0	6	0	0	1	0	2	0	0	1	0	0	0	2	0	0	0	1	1	1	0	0	1	0	0	0	0	0
3-4:non-homdel:1Mb-10Mb	3-4:non-homdel:1Mb-10Mb	1	1	26	12	1	0	27	0	6	1	2	0	1	1	0	0	2	0	0	1	0	4	3	4	0	2	7	0	6	1	0	0	0	0	17	3	46	19	2	1	0	2	5	14	11	0	14	8	0	11	8	3	1	21	30	0	1	11	9	2	4	0	0	15	1	1	2	0	1	3	0	2	5	1	2	2	14	0	0	1	1	3	3	17	3	4	1	0	4	5	0	15	2	1	3	4	31	0	0	3	4	1	10	0	0	1	2	7	5	5	35	0	0	1	5	10	0	2	5	0	3	7	6	15	0	0	2	5	1	7	3	4	1	0	3	3	4	0	3	2	1	2	11	6	3	5	13	11	4	4	24	13	0	0	6	10	0	11	8	0	13	1	1	3	0	4	1	2	4	8	0	6	5	0	10	0	5	3	21	1	0	4	1	30	14	0	1	37	2	1	1	13	7	0	0	1	6	2	0	18	4	2	2	34	32	8	15	33	14	6	2	7	0	21	3	4	6	1	18	3	1	3	0	0	2	9	0	1	26	9	5	1	4	1	6	1	6	5	0	0
3-4:non-homdel:10Mb-40Mb	3-4:non-homdel:10Mb-40Mb	2	7	44	32	5	0	33	1	12	3	7	0	2	2	6	2	5	0	0	0	1	5	4	4	0	4	11	1	11	10	4	5	2	0	40	3	73	23	2	2	0	6	8	40	30	1	23	15	0	27	6	1	0	32	46	1	1	22	11	1	9	0	3	32	2	1	2	1	6	9	1	3	9	3	3	6	17	5	0	7	0	3	4	22	3	7	2	2	3	6	4	18	3	0	4	6	53	1	3	3	1	0	17	0	2	2	3	0	3	8	57	3	1	2	6	20	0	1	6	7	3	16	7	19	8	1	3	10	5	11	5	9	1	1	17	4	9	4	3	5	0	3	18	8	3	5	10	19	5	2	29	11	1	0	13	9	0	31	12	1	22	6	1	5	2	3	2	4	6	4	4	9	3	0	12	0	11	2	45	1	1	2	6	50	22	0	1	43	9	1	3	31	9	1	1	1	17	6	2	19	5	6	3	44	39	8	21	47	17	5	1	17	1	46	5	6	7	1	23	3	3	4	1	1	2	15	1	1	34	17	4	8	1	3	12	0	4	3	3	2
3-4:non-homdel:>40Mb	3-4:non-homdel:>40Mb	6	3	19	18	3	0	19	5	25	2	15	2	18	1	1	4	2	4	5	5	1	2	3	24	4	23	20	0	21	22	3	18	2	4	12	19	12	20	21	4	8	0	2	17	13	2	19	21	2	15	0	1	4	18	16	4	2	18	23	22	20	18	20	18	17	1	3	4	3	1	3	18	1	7	5	19	18	17	3	1	5	3	22	17	4	22	1	20	0	3	2	20	14	4	5	3	18	1	21	16	1	7	21	3	2	4	8	1	1	20	16	18	3	17	0	19	7	2	22	0	2	21	19	21	7	3	2	22	0	21	21	21	6	3	19	18	21	23	19	19	5	4	25	0	18	2	22	16	19	20	22	22	1	1	26	15	2	15	23	6	19	1	5	17	17	5	1	18	23	0	4	21	19	18	23	2	22	2	13	7	2	3	19	15	16	3	13	16	1	21	0	18	21	5	2	14	22	19	2	22	2	7	17	17	21	22	15	16	20	3	6	21	4	17	1	2	1	19	20	15	3	14	23	1	2	22	0	1	18	26	19	1	2	1	22	5	16	2	2	1
5-8:non-homdel:0-100kb	5-8:non-homdel:0-100kb	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5-8:non-homdel:100kb-1Mb	5-8:non-homdel:100kb-1Mb	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
