Signature	Driver	SampsMut	SampsNonMut	MeanDriverPos	MeanDriverNeg	MeanDiff	pValTTest	pAdjTTest
CX3	ERBB2	322	4888	0.2456	-0.01342	0.259	1.898e-06	0.000111682315789474
CX3	CHD4	214	4996	0.352	-0.01238	0.3644	9.073e-07	6.33975875e-05
CX3	SOS1	113	5097	0.4762	-0.007918	0.4841	1.568e-05	0.0007012096
CX3	NFE2L2	190	5020	0.4362	-0.01383	0.45	6.417e-08	5.51862e-06
CX3	SMARCA4	264	4946	0.2336	-0.009748	0.2433	0.0001336	0.00481821935483871
CX3	ERCC2	131	5079	0.4005	-0.007682	0.4082	1.641e-05	0.00070563
CX3	MACF1	221	4989	0.2931	-0.01029	0.3034	2.29e-05	0.00094822962962963
CX3	SF3B1	158	5052	0.3673	-0.008825	0.3761	7.165e-05	0.00276223103448276
CX3	MAPK1	109	5101	0.4434	-0.006838	0.4502	1.369e-05	0.000665453043478261
CX3	AKT1	117	5093	0.2918	-0.004063	0.2959	0.0009951	0.0317863371428571
CX3	PIK3R2	107	5103	0.4725	-0.007272	0.4798	4.926e-07	3.93376285714286e-05
CX3	PLXNB2	121	5089	0.2888	-0.004225	0.293	0.0008285	0.0272430294117647
CX3	PPP2R1A	166	5044	0.4797	-0.01312	0.4928	1.116e-09	1.38632e-07
CX3	PMS1	124	5086	0.6621	-0.0135	0.6756	4.107e-09	3.826355e-07
CX3	IDH2	76	5134	0.4555	-0.004123	0.4596	0.001179	0.0356249189189189
CX3	PCBP1	128	5082	0.5896	-0.0122	0.6018	7.081e-11	1.13093685714286e-08
CX3	MYC	258	4952	0.3912	-0.01766	0.4089	3.705e-09	3.76562727272727e-07
CX3	U2AF1	92	5118	0.5237	-0.006786	0.5305	5.174e-06	0.000275453904761905
CX3	TP53	2031	3179	0.2687	-0.1674	0.4361	1.43e-55	1.59874e-52
CX3	H3F3C	14	5196	0.951	2.615e-05	0.951	0.001584	0.045408
CX3	BRCA2	158	5052	0.5192	-0.01358	0.5328	2.048e-09	2.289664e-07
CX3	SYNE1	528	4682	0.1925	-0.01884	0.2113	1.297e-06	8.05581111111111e-05
CX3	FBXW7	192	5018	0.3809	-0.0119	0.3928	6.201e-07	4.621812e-05
CX3	BRCA1	139	5071	1.16	-0.02914	1.189	4.119e-21	2.302521e-18
CX3	KDM6A	150	5060	0.2782	-0.005589	0.2838	0.0003351	0.0113527818181818
CX3	BRCA1_noRescue	132	5078	1.168	-0.02772	1.196	3.903e-20	1.0908885e-17
CX4	PIK3CA	957	4253	0.1431	0.01976	0.1233	0.001804	0.0395465098039216
CX4	CUL1	275	4935	0.3718	0.02406	0.3477	2.372e-05	0.001097876
CX4	ERBB2	322	4888	0.3688	0.02092	0.3479	1.825e-08	2.91478571428571e-06
CX4	CHD4	214	4996	0.3066	0.0311	0.2755	0.0002317	0.0070010972972973
CX4	SOS1	113	5097	0.3681	0.03519	0.3329	0.002481	0.0498508214285714
CX4	SMARCA4	264	4946	0.3256	0.0273	0.2983	1.685e-05	0.000864417272727273
CX4	ERBB3	142	5068	0.4511	0.03096	0.4201	0.0002926	0.008337485
CX4	ERCC2	131	5079	0.4995	0.03062	0.4689	1.262e-05	0.000742587368421053
CX4	MACF1	221	4989	0.2725	0.03222	0.2403	0.0007173	0.0170720978723404
CX4	PTPN11	90	5120	0.4448	0.03534	0.4095	0.0007177	0.0170720978723404
CX4	MAPK1	109	5101	0.5222	0.03216	0.49	3.299e-05	0.00131724357142857
CX4	H3F3A	218	4992	0.2185	0.03473	0.1838	0.0005871	0.0152646
CX4	AKT1	117	5093	0.664	0.02813	0.6359	9.017e-05	0.0030548503030303
CX4	PIK3R2	107	5103	0.9314	0.02377	0.9076	8.802e-10	1.9681272e-07
CX4	PPP2R1A	166	5044	0.5674	0.02514	0.5423	1.625e-07	2.01861111111111e-05
CX4	PMS1	124	5086	0.7071	0.02621	0.6809	0.0004849	0.0132223951219512
CX4	RAC1	235	4975	0.3991	0.02557	0.3735	5.31e-06	0.0004232748
CX4	SPOP	195	5015	0.4133	0.02799	0.3853	8.454e-07	9.451572e-05
CX4	IDH2	76	5134	0.664	0.03321	0.6308	1.471e-06	0.000137048166666667
CX4	PCBP1	128	5082	0.7129	0.02553	0.6874	5.939e-09	1.10663366666667e-06
CX4	CDK4	193	5017	0.4374	0.02722	0.4102	5.365e-06	0.0004232748
CX4	MYC	258	4952	0.318	0.02806	0.2899	6.774e-06	0.000454828705882353
CX4	U2AF1	92	5118	0.6047	0.03231	0.5724	1.069e-06	0.000108649272727273
CX4	TP53	2031	3179	0.1336	-0.01581	0.1494	4.872e-08	6.80862e-06
CX5	ERBB2	322	4888	0.5267	0.006718	0.52	3.725e-13	8.3291e-11
CX5	CHD4	214	4996	0.3084	0.02731	0.2811	0.0004322	0.00894814074074074
CX5	SMARCA4	264	4946	0.2243	0.02896	0.1953	0.003705	0.0499059036144578
CX5	ERBB3	142	5068	0.4254	0.02803	0.3974	0.0005469	0.0109184678571429
CX5	ERCC2	131	5079	0.5531	0.0256	0.5275	0.0002121	0.00538926818181818
CX5	MACF1	221	4989	0.3572	0.02476	0.3324	0.0001848	0.0048048
CX5	PTPN11	90	5120	0.5641	0.02963	0.5345	0.0004853	0.00986482545454545
CX5	MAPK1	109	5101	0.5346	0.02827	0.5063	5.451e-05	0.00169283833333333
CX5	AKT1	117	5093	0.5391	0.02737	0.5117	0.0007759	0.014220593442623
CX5	PIK3R2	107	5103	0.6455	0.02614	0.6194	2.374e-05	0.000856171612903226
CX5	PPP2R1A	166	5044	0.5157	0.02317	0.4925	2.175e-06	0.000127981578947368
CX5	PMS1	124	5086	0.7198	0.02226	0.6975	1.426e-06	8.85704444444445e-05
CX5	CCND1	333	4877	0.2729	0.02288	0.25	3.208e-06	0.0001793272
CX5	SPOP	195	5015	0.2532	0.03052	0.2227	0.00207	0.0300553246753247
CX5	IDH2	76	5134	0.5996	0.03056	0.569	0.0003094	0.006918184
CX5	PCBP1	128	5082	0.726	0.02155	0.7044	5.259e-05	0.00167987485714286
CX5	CDK4	193	5017	0.7183	0.01272	0.7056	2.199e-10	3.0731025e-08
CX5	MYC	258	4952	0.2732	0.02665	0.2466	0.0002766	0.006442475
CX5	U2AF1	92	5118	0.829	0.02465	0.8044	9.877e-06	0.00044169944
CX5	TP53	2031	3179	0.1458	-0.02946	0.1753	3.032e-09	3.389776e-07
CX5	BRCA1	139	5071	0.525	0.02553	0.4995	2.578e-05	0.00090068875
CX5	BRCA1_noRescue	132	5078	0.494	0.02703	0.467	9.597e-05	0.00282353842105263
CX6	IDH1	307	4903	0.3389	0.01383	0.3251	3.272e-06	0.000192531368421053
CX6	CUL1	275	4935	0.4796	0.008098	0.4715	6.413e-13	5.12123857142857e-11
CX6	H3F3A	218	4992	0.4827	0.01335	0.4694	1.384e-09	9.6707e-08
CX6	KLF5	97	5113	0.3884	0.02624	0.3622	0.000834	0.0333004285714286
CX6	RAC1	235	4975	0.4524	0.01317	0.4392	1.19e-09	8.86946666666667e-08
CX6	APC	340	4870	0.2322	0.01908	0.2131	0.0002751	0.012302472
CX6	PSMA4	8	5202	1.454	0.0308	1.423	5.001e-05	0.00254141727272727
CX7	TP53	2031	3179	0.1036	-0.04286	0.1465	8.571e-07	0.000136891114285714
CX8	PIK3CA	957	4253	0.137	0.02454	0.1125	0.004352	0.0412333559322034
CX8	BRAF	319	4891	0.3014	0.02849	0.2729	0.0002221	0.00366638235294118
CX8	CUL1	275	4935	0.3619	0.02755	0.3344	1.145e-05	0.000256022
CX8	ERBB2	322	4888	0.383	0.02294	0.3601	1.889e-06	5.70784324324324e-05
CX8	CHD4	214	4996	0.3296	0.03302	0.2966	0.000572	0.00819866666666667
CX8	SF1	61	5149	0.719	0.03722	0.6818	0.003627	0.0362052321428571
CX8	SMARCA4	264	4946	0.3321	0.02989	0.3022	0.0001409	0.00262543666666667
CX8	ERBB3	142	5068	0.5188	0.03193	0.4869	0.0002022	0.00358824761904762
CX8	MAP2K1	67	5143	0.7172	0.03645	0.6808	0.002538	0.0267687169811321
CX8	ERCC2	131	5079	0.7034	0.02822	0.6752	6.89e-06	0.000175068636363636
CX8	MACF1	221	4989	0.2838	0.03463	0.2492	0.00324	0.0329301818181818
CX8	MTOR	142	5068	0.3347	0.03709	0.2976	0.004884	0.0443927804878049
CX8	PTPN11	90	5120	0.5722	0.03594	0.5363	0.0008779	0.0111533204545455
CX8	MAPK1	109	5101	0.5042	0.03539	0.4688	7.994e-05	0.001595945
CX8	H3F3A	218	4992	0.2254	0.03733	0.1881	0.004974	0.0448462258064516
CX8	RQCD1	51	5159	1.041	0.03535	1.006	0.0009781	0.0122866943820225
CX8	AKT1	117	5093	0.6896	0.0304	0.6592	7.455e-06	0.000185215333333333
CX8	FOXA1	105	5105	0.5168	0.0355	0.4813	0.002119	0.02277925
CX8	PIK3R2	107	5103	0.8489	0.02835	0.8206	1.482e-06	5.06149090909091e-05
CX8	PPP2R1A	166	5044	0.5645	0.02811	0.5364	1.232e-07	5.73906666666667e-06
CX8	PMS1	124	5086	0.7844	0.02718	0.7572	1.889e-07	8.447608e-06
CX8	CCND1	333	4877	0.2344	0.03228	0.2021	0.001048	0.0128754285714286
CX8	RAC1	235	4975	0.4444	0.02634	0.4181	7.425e-07	3.0745e-05
CX8	SPOP	195	5015	0.4831	0.02817	0.4549	1.182e-06	4.40492e-05
CX8	EIF1AX	86	5124	0.5432	0.03684	0.5064	0.005191	0.046428304
CX8	PCBP1	128	5082	0.9757	0.02176	0.9539	6.803e-08	3.45716090909091e-06
CX8	CDK4	193	5017	0.4948	0.0279	0.4669	8.665e-06	0.000201822291666667
CX8	MYC	258	4952	0.4598	0.0236	0.4362	1.782e-06	5.5341e-05
CX8	U2AF1	92	5118	1.083	0.02655	1.056	1.494e-06	5.06149090909091e-05
CX8	TP53	2031	3179	0.145	-0.01855	0.1636	8.924e-08	4.33784e-06
CX9	PIK3CA	957	4253	0.1407	0.02266	0.118	0.0009825	0.0144530921052632
CX9	ERBB2	322	4888	0.5818	0.00894	0.5729	3.368e-12	1.21465290322581e-10
CX9	NFE2L2	190	5020	0.2723	0.03572	0.2366	0.0009457	0.0140972346666667
CX9	PTPN11	90	5120	0.7753	0.0315	0.7438	0.001611	0.0216999759036145
CX9	PPP2R1A	166	5044	0.346	0.03442	0.3116	0.004168	0.0461368712871287
CX9	CCND1	333	4877	0.6271	0.004557	0.6225	5.02e-13	1.93529655172414e-11
CX9	PCBP1	128	5082	0.5401	0.03186	0.5082	0.0008795	0.013469602739726
CX9	CDK4	193	5017	1.238	-0.001558	1.24	3.257e-10	1.07097823529412e-08
CX9	TP53	2031	3179	0.1387	-0.01593	0.1546	9.612e-08	2.82795157894737e-06
CX9	GATA3	108	5102	0.5291	0.03409	0.495	0.004408	0.047386
CX10	ERBB2	322	4888	0.4906	0.00227	0.4883	2.194e-07	5.21891914893617e-06
CX10	CHD4	214	4996	0.37	0.01799	0.352	0.0002705	0.00285300943396226
CX10	PIK3R2	107	5103	0.6728	0.01902	0.6538	0.0007333	0.0065586352
CX10	PPP2R1A	166	5044	0.5435	0.01563	0.5279	6.48e-05	0.000872848192771084
CX10	SPOP	195	5015	0.2146	0.02537	0.1892	0.004188	0.0305013333333333
CX10	CDK4	193	5017	0.5062	0.01422	0.492	4.002e-06	7.45706e-05
CX10	MYC	258	4952	0.2735	0.01989	0.2536	0.005273	0.0363795828220859
CX10	TP53	2031	3179	0.1296	-0.0296	0.1592	5.618e-07	1.18508e-05
CX10	FBXW7	192	5018	0.5344	0.01324	0.5212	6.789e-05	0.000903583571428571
CX11	CDK4	193	5017	1.101	-0.02235	1.123	2.016e-07	4.59977142857143e-06
CX13	EGFR	379	4831	0.1532	0.02103	0.1322	0.002327	0.0126290582524272
CX13	ERBB2	322	4888	0.4037	0.006071	0.3976	1.986e-11	3.82818620689655e-10
CX13	CCND1	333	4877	0.2865	0.01318	0.2733	4.361e-06	4.73359029126214e-05
CX13	CDK4	193	5017	2.148	-0.05082	2.199	2.019e-12	4.18007777777778e-11
CX14	IDH1	307	4903	0.2301	-0.02657	0.2567	0.0004073	0.00542096904761905
CX14	CIC	100	5110	0.5114	-0.02168	0.5331	0.0001806	0.00276590136986301
CX14	PBRM1	119	5091	0.4454	-0.02212	0.4675	0.000451	0.00583930114942529
CX14	JAK1	52	5158	0.5492	-0.0171	0.5663	0.005271	0.04910815
CX14	VHL	58	5152	0.7874	-0.02044	0.8078	0.000523	0.0065698202247191
CX16	PMS1	124	5086	0.1662	-0.01362	0.1798	0.003659	0.0232429659090909
CX16	BRCA1	139	5071	0.1827	-0.0146	0.1973	0.001306	0.00948122077922078
CX16	BRCA1_noRescue	132	5078	0.186	-0.01442	0.2004	0.001771	0.0122841975308642
CX17	PIK3CA	957	4253	0.1708	-0.01254	0.1833	2.256e-05	0.000229291636363636
CX17	CUL1	275	4935	0.333	0.003751	0.3292	0.0004989	0.00412837941176471
CX17	FGFR3	106	5104	0.6145	0.008809	0.6057	0.001159	0.00893628965517241
CX17	CACNA1A	192	5018	0.3389	0.008974	0.3299	0.005519	0.0360832865497076
CX17	SMARCA4	264	4946	0.2894	0.006815	0.2826	0.001156	0.00893628965517241
CX17	ERBB3	142	5068	0.5104	0.007424	0.503	0.001078	0.008428
CX17	ERCC2	131	5079	0.4363	0.01042	0.4259	0.007454	0.0468178202247191
CX17	PMS1	124	5086	0.5727	0.007685	0.565	8.497e-05	0.000791637166666667
CX17	RAC1	235	4975	0.2232	0.01159	0.2116	0.007426	0.0468178202247191
CX17	PCBP1	128	5082	0.3903	0.01183	0.3785	0.00294	0.0209357961783439
CX17	MYC	258	4952	0.2905	0.007098	0.2834	0.001014	0.00798346478873239
CX17	U2AF1	92	5118	0.8718	0.00584	0.866	0.0001034	0.000947550819672131
CX17	TP53	2031	3179	0.1508	-0.06168	0.2125	1.41e-11	2.04724675324675e-10
