Signature	Driver	SampsMut	SampsNonMut	MeanDriverPos	MeanDriverNeg	MeanDiff	pValTTest	pAdjTTest
CX8	PPP2R1A	166	5044	0.5645	0.02811	0.5364	1.232e-07	5.73906666666667e-06
CX8	PMS1	124	5086	0.7844	0.02718	0.7572	1.889e-07	8.447608e-06
CX8	RAC1	235	4975	0.4444	0.02634	0.4181	7.425e-07	3.0745e-05
CX8	SPOP	195	5015	0.4831	0.02817	0.4549	1.182e-06	4.40492e-05
CX8	PCBP1	128	5082	0.9757	0.02176	0.9539	6.803e-08	3.45716090909091e-06
CX8	CDK4	193	5017	0.4948	0.0279	0.4669	8.665e-06	0.000201822291666667
CX8	MYC	258	4952	0.4598	0.0236	0.4362	1.782e-06	5.5341e-05
CX8	U2AF1	92	5118	1.083	0.02655	1.056	1.494e-06	5.06149090909091e-05
CX9	ERBB2	322	4888	0.5818	0.00894	0.5729	3.368e-12	1.21465290322581e-10
CX9	CCND1	333	4877	0.6271	0.004557	0.6225	5.02e-13	1.93529655172414e-11
CX9	CDK4	193	5017	1.238	-0.001558	1.24	3.257e-10	1.07097823529412e-08
CX10	ERBB2	322	4888	0.4906	0.00227	0.4883	2.194e-07	5.21891914893617e-06
CX10	PPP2R1A	166	5044	0.5435	0.01563	0.5279	6.48e-05	0.000872848192771084
CX10	CDK4	193	5017	0.5062	0.01422	0.492	4.002e-06	7.45706e-05
CX10	FBXW7	192	5018	0.5344	0.01324	0.5212	6.789e-05	0.000903583571428571
CX11	CDK4	193	5017	1.101	-0.02235	1.123	2.016e-07	4.59977142857143e-06
CX13	CDK4	193	5017	2.148	-0.05082	2.199	2.019e-12	4.18007777777778e-11
CX14	CIC	100	5110	0.5114	-0.02168	0.5331	0.0001806	0.00276590136986301
CX17	PMS1	124	5086	0.5727	0.007685	0.565	8.497e-05	0.000791637166666667
CX17	U2AF1	92	5118	0.8718	0.00584	0.866	0.0001034	0.000947550819672131
