Signature	Driver	SampsMut	SampsNonMut	MeanDiff	pValLM	pAdjLM
CX5	CDK12	83	5127	0.3888	0.000200796	0.00358563769480519
CX5	FGFR1OP	10	5200	0.9261	0.00191819	0.0196614475
CX5	HIST1H3E	12	5198	1.011	0.000201015	0.00358563769480519
CX5	MNAT1	8	5202	1.044	0.00169259	0.0180214912015504
CX5	CDC16	19	5191	0.8057	0.000199157	0.00358563769480519
CX5	BRCA1	139	5071	0.2273	0.00584395	0.0441025567307692
CX5	CDK11B	21	5189	0.5705	0.00553903	0.0428611701690141
CX5	HIST1H2BI	11	5199	0.7863	0.00565992	0.0430686987257618
CX5	KIAA0101	9	5201	1.288	4.04122e-05	0.000991181369642857
CX5	CEP57	20	5190	0.8079	0.00012404	0.00246911507246377
CX5	DAZAP1	27	5183	0.6192	0.00065372	0.0090239640201005
CX5	SFN	8	5202	1.012	0.00237954	0.0233920785
CX5	HIST1H2BD	12	5198	0.9203	0.000718027	0.00948278927403846
CX5	XRCC2	10	5200	0.8021	0.00705783	0.0489592399242424
CX5	SETD8	9	5201	1.013	0.00124226	0.0143381857983193
CX5	HMGN1	6	5204	1.046	0.00651145	0.0469597847506562
CX5	HAUS5	28	5182	0.4818	0.00697666	0.0486047921012658
CX5	YWHAZ	14	5196	0.7164	0.00441709	0.0366578435951662
CX5	ANAPC7	24	5186	0.5279	0.00610696	0.044975386380697
CX5	POLD4	3	5207	2.237	3.72969e-05	0.000939950314678899
CX5	ACD	20	5190	0.6644	0.0016675	0.017893056640625
CX5	DCLRE1C	31	5179	0.5834	0.000580674	0.00839532356842105
CX5	RPA1	15	5195	0.6913	0.00448735	0.0370172686186186
CX5	C19orf40	12	5198	0.7781	0.00427945	0.0362623440307692
CX6	IDH1	307	4903	0.2322	0.00393637	0.0345469916613419
CX6	MSH3	77	5133	0.3509	0.00233493	0.0230721320503597
CX6	CUL1	275	4935	0.4322	1.56935e-12	2.69437778125e-10
CX6	H3F3A	218	4992	0.4526	6.87176e-11	7.86530196666667e-09
CX6	PPP2R1A	166	5044	0.252	0.00181889	0.0190705756870229
CX6	RAC1	235	4975	0.359	7.62306e-08	4.45543528085106e-06
CX6	CTDNEP1	8	5202	0.9519	0.00595804	0.0445828395923913
CX6	PSMA4	8	5202	1.335	0.000117096	0.00234790300729927
CX6	CTCF	46	5164	0.3928	0.00687303	0.0480412554961832
CX7	SETBP1	120	5090	0.3389	0.000384065	0.00633841464071856
CX7	HMG20B	7	5203	1.3	0.000815746	0.0105700672735849
CX7	CREBBP	153	5057	0.2325	0.00651317	0.0469597847506562
CX7	KMT2E	73	5137	0.4399	0.000294973	0.00497110939263804
CX7	MEAF6	7	5203	1.451	0.000184845	0.00336271003311258
CX7	CDC16	19	5191	0.9451	6.40785e-05	0.00140398733968254
CX7	PRIM2	31	5179	0.5308	0.00416451	0.0356383457009346
CX7	TUBB8	33	5177	0.535	0.00290353	0.0272218324573379
CX7	BRCA1	139	5071	0.3024	0.000783759	0.0102523141571429
CX7	ESPL1	71	5139	0.4366	0.000393367	0.00639395946153846
CX7	HIST1H4D	14	5196	0.9613	0.000469591	0.00716648042777778
CX7	NFRKB	31	5179	0.5035	0.00660307	0.0470586719689119
CX7	PAX5	30	5180	0.627	0.000892082	0.0111897226210046
CX7	TINF2	15	5195	0.7207	0.00666298	0.0472690025
CX7	EZH2	30	5180	0.749	7.44599e-05	0.00159797926015625
CX7	TUBGCP6	63	5147	0.4483	0.000613458	0.00873144624870466
CX7	KAT8	22	5188	0.6488	0.00312492	0.0288058900671141
CX7	KIAA0101	9	5201	1.398	4.4633e-05	0.0010479218034188
CX7	CDCA5	10	5200	1.37	2.48742e-05	0.000669896347058824
CX7	CEP57	20	5190	0.9032	8.48875e-05	0.0017665603219697
CX7	DAZAP1	27	5183	0.6613	0.000857224	0.010851586764977
CX7	RASA1	75	5135	0.4025	0.000796625	0.0103712268957346
CX7	KDM4B	34	5176	0.5369	0.00238434	0.0233920785
CX7	AAAS	12	5198	1.043	0.000445467	0.00688006212359551
CX7	CDK6	11	5199	0.9191	0.00306271	0.0283274894612795
CX7	JAK1	52	5158	0.4146	0.00385927	0.0343087854045307
CX7	ORC5	15	5195	1.374	2.39057e-07	1.262864575e-05
CX7	WHSC1	41	5169	0.4468	0.00569471	0.0432137247790055
CX7	PPP2CA	18	5192	0.8299	0.000637964	0.00889587364467005
CX7	TAF12	2	5208	3.403	2.86732e-06	0.000106220996
CX7	ANAPC7	24	5186	0.7394	0.000433952	0.00681180653714286
CX7	HIST1H2AG	17	5193	0.6804	0.0064712	0.0469033941952507
CX7	CENPP	7	5203	2.202	1.4099e-08	8.80226204545455e-07
CX7	DCLRE1C	31	5179	0.7616	3.87816e-05	0.00096848232
CX7	PPP2R3B	19	5191	0.7353	0.0018689	0.0193730879245283
CX7	WDR5	13	5197	0.8378	0.00333131	0.0304023540531561
CX7	PSMD6	6	5204	1.716	4.24333e-05	0.00103154225752212
CX7	FBXO5	14	5196	0.778	0.00473199	0.0379750725947522
CX7	CSNK2A2	8	5202	1.211	0.000869419	0.0109554770321101
CX7	SPC24	3	5207	2.088	0.000432584	0.00681180653714286
CX8	EGFR	379	4831	0.2041	0.000240377	0.00415292842138365
CX8	MSH3	77	5133	0.429	0.000243548	0.004181414725
CX8	BRAF	319	4891	0.3416	1.82718e-07	1.003852692e-05
CX8	CUL1	275	4935	0.3717	2.11694e-09	1.49108568717949e-07
CX8	SF1	61	5149	0.5737	7.41413e-06	0.000231438808068182
CX8	SMARCA4	264	4946	0.2266	0.000340273	0.00566502988484848
CX8	ERBB3	142	5068	0.3467	4.96773e-05	0.0011371961925
CX8	MAP2K1	67	5143	0.624	3.84098e-07	1.95392075185185e-05
CX8	ERCC2	131	5079	0.5654	1.88805e-10	1.72882445e-08
CX8	PTPN11	90	5120	0.437	3.60861e-05	0.000917856636111111
CX8	MAPK1	109	5101	0.368	0.000142591	0.00275843293661972
CX8	NRAS	198	5012	0.2148	0.0056341	0.0430267951388889
CX8	RQCD1	51	5159	0.9097	7.90275e-11	8.34955932692308e-09
CX8	AKT1	117	5093	0.5459	4.51233e-09	2.95127869285714e-07
CX8	GRIN2D	63	5147	0.3814	0.00250276	0.0243069702473498
CX8	FOXA1	105	5105	0.4757	1.94033e-06	7.50716409859155e-05
CX8	PIK3R2	107	5103	0.6679	8.39341e-12	1.0979379652381e-09
CX8	PPP2R1A	166	5044	0.3588	1.19316e-05	0.000345011633684211
CX8	PMS1	124	5086	0.6499	7.63985e-13	1.49904771071429e-10
CX8	RAC1	235	4975	0.4211	5.02019e-10	3.96377972571428e-08
CX8	SPOP	195	5015	0.3678	6.82524e-07	3.28928671578947e-05
CX8	EIF1AX	86	5124	0.488	8.26568e-06	0.000250207627252747
CX8	PCBP1	128	5082	0.8337	9.03272e-21	3.54469740571429e-18
CX8	CDK4	193	5017	0.4134	2.61103e-08	1.55923900217391e-06
CX8	UNCX	22	5188	1.229	6.67953e-09	4.26713230465116e-07
CX8	MYC	258	4952	0.3901	1.50596e-09	1.11807354594595e-07
CX8	U2AF1	92	5118	0.8889	5.90018e-17	1.80086605111111e-14
CX8	MNAT1	8	5202	1.01	0.00400825	0.0346529313793103
CX8	ERCC6	29	5181	0.5124	0.00563875	0.0430267951388889
CX8	CDK11B	21	5189	0.6489	0.00278984	0.0263357061168385
CX8	CENPM	4	5206	1.403	0.00471966	0.0379750725947522
CX8	HIST1H2BJ	9	5201	1.127	0.000689167	0.0092433066
CX8	DAZAP1	27	5183	0.6021	0.00168838	0.0180214912015504
CX8	SFN	8	5202	1.54	1.15698e-05	0.000338108942553192
CX8	HIST1H2BD	12	5198	1.19	3.40991e-05	0.000883681393396226
CX8	HMGN1	6	5204	1.337	0.000980749	0.0119555490660793
CX8	HIST1H4A	7	5203	1.31	0.000486306	0.00734001418681319
CX8	H2AFJ	2	5208	2.212	0.00162321	0.0175549522440945
CX8	ACD	20	5190	0.6051	0.00667651	0.0472690025
CX8	NUP160	42	5168	0.4369	0.00456309	0.037417338
CX8	CUL4A	20	5190	0.6358	0.00427722	0.0362623440307692
CX8	TIPIN	6	5204	1.102	0.0065892	0.0470586719689119
CX9	ERBB2	322	4888	0.4183	6.93279e-12	9.522187065e-10
CX9	SF1	61	5149	0.4413	0.000830556	0.0106850160740741
CX9	PTPN11	90	5120	0.747	6.8711e-12	9.522187065e-10
CX9	PPP2R1A	166	5044	0.2936	0.000512153	0.00764010488648649
CX9	CCND1	333	4877	0.3898	1.40816e-10	1.33386742068966e-08
CX9	SPOP	195	5015	0.2077	0.0065736	0.0470586719689119
CX9	PCBP1	128	5082	0.3865	2.80404e-05	0.000733590274285714
CX9	CDK4	193	5017	1.221	1.89745e-58	2.606147575e-55
CX9	U2AF1	92	5118	0.3781	0.000575333	0.00836211508465609
CX9	NEIL1	10	5200	0.9172	0.00462644	0.0377116637388724
CX9	MDM2	26	5184	0.5641	0.00511134	0.0400024244444444
CX9	GATA3	108	5102	0.2873	0.00471749	0.0379750725947522
CX9	TEX12	2	5208	2.459	0.000689481	0.0092433066
CX9	HDAC3	19	5191	0.757	0.00128714	0.0147323899166667
CX9	GINS4	10	5200	1.217	0.000170573	0.00312376020666667
CX9	HIST1H2AG	17	5193	0.7493	0.0026204	0.025256978245614
CX9	PSMD6	6	5204	1.467	0.000445814	0.00688006212359551
CX9	TUBB6	20	5190	0.6807	0.003003	0.0279635288135593
CX9	MND1	10	5200	1.097	0.000708326	0.00939986242512077
CX10	ERBB2	322	4888	0.2974	5.09167e-07	2.49764598035714e-05
CX10	PTPN11	90	5120	0.3734	0.00041627	0.00668709760233918
CX10	RQCD1	51	5159	0.4096	0.00346681	0.0315341955960265
CX10	AKT1	117	5093	0.2583	0.005585	0.0430267951388889
CX10	FOXA1	105	5105	0.3311	0.000929671	0.0115556843303167
CX10	PIK3R2	107	5103	0.3735	0.000136775	0.00266468741134752
CX10	PCBP1	128	5082	0.2583	0.00391279	0.0345469916613419
CX10	CDK4	193	5017	0.4908	3.811e-11	4.55165956521739e-09
CX10	FBXW7	192	5018	0.3098	4.45492e-05	0.0010479218034188
CX10	UTY	15	5195	0.9821	0.000135226	0.0026533273
CX10	PAX3	42	5168	0.4409	0.00424096	0.0361798668322981
CX10	BLZF1	14	5196	0.7859	0.00315473	0.0289834224414716
CX10	RFC1	35	5175	0.5983	0.000385335	0.00633841464071856
CX10	TUBA4B	21	5189	0.6242	0.00404082	0.0346879141875
CX10	GORASP1	7	5203	1.199	0.00140162	0.0157379554285714
CX10	YWHAZ	14	5196	0.9183	0.000543434	0.00794049573404255
CX10	PSMD6	6	5204	1.219	0.00264959	0.0253603614285714
CX10	HIST1H2AD	12	5198	0.8075	0.00490284	0.0385905486532951
CX10	HAUS2	3	5207	1.848	0.00128699	0.0147323899166667
CX11	CDK4	193	5017	0.9703	6.98082e-37	4.794078135e-34
CX11	MCM7	44	5166	0.5722	0.000239012	0.00415292842138365
CX11	CDC16	19	5191	0.6758	0.00432895	0.0364773792944785
CX11	MCM3	26	5184	0.6368	0.00164126	0.0176805538039216
CX11	HIST1H4D	14	5196	0.7566	0.00599771	0.0446496188888889
CX11	E2F2	15	5195	1.302	9.73576e-07	4.28778357936508e-05
CX11	IKBKAP	36	5174	0.5672	0.000981305	0.0119555490660793
CX11	KDM4B	34	5176	0.6652	0.000170427	0.00312376020666667
CX11	CEP290	86	5124	0.3502	0.00182965	0.0191104507604563
CX11	CDK6	11	5199	1.024	0.000987954	0.0119555490660793
CX11	ORC1	23	5187	0.6092	0.00462589	0.0377116637388724
CX11	RFC3	7	5203	1.747	6.90901e-06	0.000223282946705882
CX12	CHD4	214	4996	0.2279	0.000229391	0.00401361195541401
CX12	SETBP1	120	5090	0.3107	0.000125226	0.00247479008633094
CX12	PTPN11	90	5120	0.4239	5.00357e-06	0.000169688972716049
CX12	GPS1	16	5194	0.6686	0.00221799	0.0220754294565217
CX12	POLR2G	11	5199	0.8919	0.000702321	0.00936541644174757
CX12	POLE	87	5123	0.2925	0.00201509	0.0202023804014599
CX12	ERCC6	29	5181	0.5917	0.000271511	0.00460395504320988
CX12	SMC3	51	5159	0.564	4.41141e-06	0.000153394218607595
CX12	PADI3	36	5174	0.6651	6.07685e-06	0.00020097019297619
CX12	EZH2	30	5180	0.8559	9.4674e-08	5.418114125e-06
CX12	INO80	58	5152	0.499	1.54281e-05	0.000428090815151515
CX12	E2F2	15	5195	1.705	3.52444e-14	8.06803056666667e-12
CX12	ACTL6A	14	5196	0.7571	0.00118486	0.0137333772995781
CX12	CDC27	30	5180	1.087	9.30326e-12	1.16163887363636e-09
CX12	TUBB2B	11	5199	0.83	0.00161646	0.0175510498814229
CX12	CDK6	11	5199	2.202	5.05149e-17	1.73455537875e-14
CX12	TADA2B	18	5192	0.5929	0.00400323	0.0346529313793103
CX12	DSN1	17	5193	0.5932	0.00509503	0.0399887068857143
CX12	VHL	58	5152	0.6917	1.69566e-06	6.84996767647059e-05
CX12	BIRC5	5	5205	1.479	0.000148396	0.00281133663448276
CX13	ERBB2	322	4888	0.3652	2.05844e-09	1.48803544210526e-07
CX13	PTPN11	90	5120	0.348	0.00140364	0.0157379554285714
CX13	MAPK1	109	5101	0.2719	0.00638085	0.0463708861111111
CX13	CCND1	333	4877	0.2307	0.000146917	0.00281133663448276
CX13	PCBP1	128	5082	0.2626	0.00439668	0.0366578435951662
CX13	CDK4	193	5017	1.994	5.15277e-160	1.415465919e-156
CX13	MYC	258	4952	0.2077	0.00180117	0.0189571417241379
CX13	U2AF1	92	5118	0.5078	3.63702e-06	0.000131459130789474
CX13	GTF2H1	16	5194	0.8706	0.000668791	0.00914014366666667
CX13	IKBKAP	36	5174	0.5171	0.00250414	0.0243069702473498
CX13	KDM4B	34	5176	0.5629	0.00137516	0.0155455330041152
CX13	CEP290	86	5124	0.3531	0.00156513	0.01719764844
CX13	ORC1	23	5187	0.7449	0.000492087	0.007386683
CX13	ACD	20	5190	0.6541	0.00440379	0.0366578435951662
CX13	HIST1H3H	14	5196	1.087	7.38339e-05	0.00159702144330709
CX13	ING4	5	5205	1.335	0.00351177	0.03183773
CX13	DYNC1LI2	9	5201	1.627	1.79083e-06	7.12957972463768e-05
CX14	HRAS	58	5152	0.3772	0.0029341	0.0274148731292517
CX14	POLR2H	8	5202	0.9255	0.00608984	0.0449698668817204
CX14	HAUS6	33	5177	0.5084	0.00226764	0.0224881122021661
CX14	CEP250	83	5127	0.3484	0.000982978	0.0119555490660793
CX14	PPP4R2	14	5196	0.7067	0.00559323	0.0430267951388889
CX14	CIC	100	5110	0.4592	2.85558e-06	0.000106220996
CX14	TFDP1	16	5194	0.6669	0.00516887	0.0403377440056818
CX14	JAK1	52	5158	0.5792	1.33372e-05	0.000377704004123711
CX14	ZNF830	10	5200	0.8352	0.00562067	0.0430267951388889
CX14	LIG3	26	5184	0.5298	0.00469681	0.0379750725947522
CX14	LMNB1	16	5194	0.7211	0.002521	0.0243844612676056
CX14	ACVR2A	44	5166	0.4938	0.000666378	0.00914014366666667
CX14	POLH	19	5191	0.6642	0.00242285	0.0236852987544484
CX14	CBFB	15	5195	0.8093	0.00103932	0.0124673014847162
CX14	RBBP8	20	5190	0.5794	0.00672751	0.0474717522307692
CX14	HIST3H2BB	2	5208	1.844	0.00616515	0.0451617788
CX14	RPL22	23	5187	0.6257	0.0017727	0.0187292573076923
CX15	PMS1	124	5086	0.4375	9.83365e-07	4.28778357936508e-05
CX15	HMG20B	7	5203	1.786	1.33036e-06	5.62230603076923e-05
CX15	FGFR1OP	10	5200	0.9778	0.00161377	0.0175510498814229
CX15	HIST1H3E	12	5198	0.9256	0.00105906	0.0125398181896552
CX15	RHEB	13	5197	0.9208	0.000689799	0.0092433066
CX15	BRCA1	139	5071	0.2861	0.00083813	0.0106850160740741
CX15	HDAC2	26	5184	0.577	0.00267334	0.025410605467128
CX15	RBBP5	19	5191	0.632	0.00488386	0.0385516190229885
CX15	SMARCD2	13	5197	1.09	5.90963e-05	0.00131981736666667
CX15	BCL2	10	5200	0.8333	0.00723474	0.0498090996992481
CX15	TCEA1	12	5198	1.066	0.000159456	0.00295963264864865
CX15	ORC3	18	5192	0.6339	0.00597251	0.0445828395923913
CX15	TOP3A	37	5173	0.4577	0.0046867	0.0379750725947522
CX15	TUBGCP5	34	5176	0.521	0.00193539	0.0196709527675277
CX15	KIAA0101	9	5201	1.368	2.69508e-05	0.000711863919230769
CX15	UIMC1	16	5194	0.7257	0.00303214	0.0281394884459459
CX15	POT1	46	5164	0.3963	0.00630093	0.0459115509549072
CX15	LYN	27	5183	0.6531	0.000535648	0.00791088739784946
CX15	EME1	18	5192	0.7609	0.000966064	0.0119539540900901
CX15	PTMA	15	5195	0.6999	0.00661254	0.0470586719689119
CX15	POLD4	3	5207	3.559	2.57872e-10	2.28507865806452e-08
CX15	CSNK2A2	8	5202	1.307	0.000158065	0.0029537724829932
CX16	NRAS	198	5012	0.2009	0.00482156	0.0382798419653179
CX16	KLF5	97	5113	0.2669	0.00627374	0.0458350100531915
CX16	OPTN	16	5194	1.124	8.97424e-07	4.17834530169492e-05
CX16	YWHAH	10	5200	3.968	1.01306e-43	9.27625273333333e-41
CX16	ACTL6A	14	5196	0.8381	0.000600687	0.00863919994240838
CX16	IKBKAP	36	5174	0.6096	6.43984e-05	0.00140398733968254
CX16	BUB1B	27	5183	0.5106	0.00380595	0.0339598766883117
CX16	TUBB2B	11	5199	0.7847	0.00438927	0.0366578435951662
CX16	BIRC5	5	5205	2.428	2.53606e-09	1.6991602e-07
CX17	BRAF	319	4891	0.2604	9.66948e-05	0.0019822434
CX17	CUL1	275	4935	0.3554	1.93906e-08	1.18368840444444e-06
CX17	FGFR3	106	5104	0.4915	1.27401e-06	5.468289796875e-05
CX17	CACNA1A	192	5018	0.2421	0.00130315	0.0148537470954357
CX17	SMARCA4	264	4946	0.2037	0.00158429	0.0173388232270916
CX17	ERBB3	142	5068	0.3905	7.29064e-06	0.000230199862988506
CX17	WT1	64	5146	0.4473	0.000449407	0.00689676552513966
CX17	MAP2K1	67	5143	0.4189	0.00083493	0.0106850160740741
CX17	ERCC2	131	5079	0.3347	0.000219894	0.00387210780769231
CX17	MAPK1	109	5101	0.3294	0.000840176	0.0106850160740741
CX17	PMS1	124	5086	0.4836	1.7266e-07	9.67953102040816e-06
CX17	RAC1	235	4975	0.2348	0.000682119	0.0092433066
CX17	EIF1AX	86	5124	0.4974	8.28864e-06	0.000250207627252747
CX17	IDH2	76	5134	0.3722	0.00148596	0.0164594037096774
CX17	PCBP1	128	5082	0.2742	0.00266465	0.025410605467128
CX17	CDK4	193	5017	0.2349	0.0019406	0.0196709527675277
CX17	UNCX	22	5188	0.6224	0.00400606	0.0346529313793103
CX17	MYC	258	4952	0.2257	0.000610212	0.0087304810625
CX17	U2AF1	92	5118	0.7674	1.43485e-12	2.62768863333333e-10
CX17	STAG1	66	5144	0.3496	0.00545067	0.0422965833050847
CX17	E2F1	17	5193	0.6663	0.00673971	0.0474717522307692
CX17	SETD2	152	5058	0.2423	0.00429023	0.0362623440307692
CX17	ASCC3	79	5131	0.3356	0.00369359	0.0332665302622951
CX17	MTA3	13	5197	0.8093	0.00402198	0.0346529313793103
CX17	MGMT	11	5199	1.001	0.001049	0.0124744718614719
CX17	PPP2R5B	25	5185	0.6327	0.00184926	0.0192421106818182
CX17	TBL1X	25	5185	0.6464	0.00146034	0.01630713
CX17	HIST1H1C	33	5177	0.7913	1.13281e-05	0.000334605276344086
CX17	EED	26	5184	0.7538	0.000155245	0.00292094530821918
CX17	HIST1H3F	14	5196	0.8498	0.0017089	0.0181248969111969
CX17	BUB1B	27	5183	0.9294	2.0246e-06	7.72441138888889e-05
CX17	CDC27	30	5180	0.9478	3.13507e-07	1.62491269622642e-05
CX17	HIST1H2AH	14	5196	1.099	5.04564e-05	0.0011454853785124
CX17	ASH2L	22	5188	0.6031	0.00528114	0.041097143286119
CX17	POLA2	18	5192	0.7415	0.00193841	0.0196709527675277
CX17	TUBA1C	13	5197	1.093	0.000101656	0.00206851134814815
CX17	VPS72	9	5201	1.502	8.82047e-06	0.00026336772923913
CX17	SUMO3	3	5207	1.687	0.00393033	0.0345469916613419
CX17	POLE4	2	5208	4.626	1.03638e-10	1.01676280714286e-08
CX17	YWHAE	7	5203	1.25	0.00109751	0.012884016965812
